age,workclass,fnlwgt,educational-num,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,log_capital_gain,log_capital_loss,Private_Workclass,education_label,marital_label,white_collar_label,gender_male,native_country_label,high_income
21,Private,512828,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
52,Private,165998,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
51,Private,228516,9,1,1,Male,0,0,45,Columbia,<=50K,0.0,0.0,True,0,1,0,True,0,True
25,Private,218667,3,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
36,Private,213008,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
38,Federal-gov,39089,9,1,1,Male,6849,0,50,United-States,<=50K,8.83200393125627,0.0,False,0,0,0,True,1,True
17,Private,142587,7,3,1,Female,0,0,10,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
61,Private,132529,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
68,Self-emp-not-inc,140892,14,0,1,Male,0,0,15,United-States,<=50K,0.0,0.0,False,1,1,0,True,1,True
52,Self-emp-not-inc,141820,6,3,1,Female,0,0,27,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
56,Private,172071,9,4,1,Female,0,0,40,Jamaica,<=50K,0.0,0.0,True,0,0,0,False,0,True
33,Private,119409,9,5,0,Female,0,0,40,Columbia,<=50K,0.0,0.0,True,0,1,0,False,0,True
67,?,98882,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,0,False,1,True
24,Private,104146,13,3,0,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
38,Private,272017,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
52,Private,177858,9,2,1,Male,0,0,55,United-States,>50K,0.0,0.0,True,0,0,0,True,1,False
23,State-gov,278155,13,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
42,Private,196626,4,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
65,Private,264188,9,1,1,Female,0,0,24,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
66,?,306178,6,1,1,Male,2050,0,40,United-States,<=50K,7.62608275807238,0.0,False,0,0,0,True,1,True
35,Private,204621,12,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
33,Private,113326,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
34,Self-emp-not-inc,236391,7,5,1,Female,0,0,30,United-States,<=50K,0.0,0.0,False,0,1,1,False,1,True
43,Private,71269,10,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
48,Private,278039,9,1,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
32,Private,163530,9,4,0,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
24,Private,132053,12,3,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
18,?,163085,9,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
39,Federal-gov,232036,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
42,Private,162003,9,1,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
38,Local-gov,193026,9,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
29,?,189765,3,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,False,1,True
70,Private,131060,4,0,1,Male,0,0,25,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
59,Local-gov,435836,6,5,1,Female,0,0,30,United-States,>50K,0.0,0.0,False,0,1,0,False,1,False
33,Private,172498,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
47,Local-gov,284871,15,0,1,Male,0,0,35,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
35,Private,259846,9,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
18,Private,42857,10,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
51,Private,153064,9,0,1,Male,5013,0,40,United-States,<=50K,8.519989278718239,0.0,True,0,1,0,True,1,True
22,Private,39615,10,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
52,Private,117295,2,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
26,Private,182194,12,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
60,Self-emp-not-inc,218085,9,5,1,Female,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,False,1,True
38,Private,187847,9,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
43,Private,139277,9,4,1,Female,0,0,40,Italy,<=50K,0.0,0.0,True,0,0,0,False,0,True
36,Private,175643,9,0,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
23,Private,152328,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
19,Private,233779,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
26,Private,301298,10,3,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
39,Private,294919,9,3,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
20,Private,258430,10,3,1,Female,0,0,19,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
30,Private,275232,12,4,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
20,?,244689,10,1,1,Female,0,0,25,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
28,Private,282398,10,1,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
23,Private,202084,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
53,Federal-gov,314871,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
25,Self-emp-not-inc,176756,9,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
27,Self-emp-inc,186733,9,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
44,Private,193755,13,1,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,0,1,True,1,False
50,Private,31621,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
90,Local-gov,153602,9,0,1,Male,6767,0,40,United-States,<=50K,8.81996090128606,0.0,False,0,1,0,True,1,True
64,Private,148956,9,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
33,Private,269705,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
37,Private,40955,15,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
28,Private,207513,13,0,1,Male,7298,0,42,United-States,>50K,8.895492631451633,0.0,True,1,1,1,True,1,False
24,Private,188073,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
25,Private,209970,10,1,1,Female,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
40,Private,210013,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
30,Private,315640,14,1,0,Male,0,0,45,Iran,>50K,0.0,0.0,True,1,0,1,True,0,False
21,Private,118401,10,1,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
38,Federal-gov,122493,13,0,1,Male,4064,0,40,United-States,<=50K,8.310169021981912,0.0,False,1,1,1,True,1,True
43,Federal-gov,47902,9,0,1,Male,3908,0,40,United-States,<=50K,8.271036865792954,0.0,False,0,1,1,True,1,True
26,Private,135603,14,1,1,Male,0,0,48,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
59,Private,127728,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
73,Self-emp-not-inc,46514,9,5,1,Female,0,0,25,United-States,<=50K,0.0,0.0,False,0,1,1,False,1,True
47,Private,341762,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
34,Private,73199,7,3,0,Male,0,0,40,Philippines,<=50K,0.0,0.0,True,0,0,0,True,0,True
39,Private,94036,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
40,Private,34113,9,1,0,Male,6849,0,43,United-States,<=50K,8.83200393125627,0.0,True,0,0,1,True,1,True
50,Private,182360,9,4,0,Female,0,0,60,Puerto-Rico,<=50K,0.0,0.0,True,0,0,1,False,0,True
27,Local-gov,124680,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
51,Private,82783,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
33,Self-emp-not-inc,79303,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
30,Private,113433,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
38,Private,165302,10,4,0,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
26,Private,114483,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
37,Private,112264,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
39,?,180868,7,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
28,Self-emp-not-inc,119793,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
48,Local-gov,118972,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
46,Private,34186,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
48,Private,30289,6,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
58,Self-emp-not-inc,43221,10,0,1,Male,0,2415,40,United-States,>50K,0.0,7.789868559054706,False,0,1,0,True,1,False
24,Private,278130,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
35,Local-gov,190964,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,1,0,True,1,True
38,Private,187711,10,0,1,Male,0,0,43,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
31,Local-gov,498267,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
58,Private,570562,9,1,1,Male,0,0,38,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
29,Private,251694,13,3,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,0,0,True,1,True
26,Private,164018,13,0,1,Male,4064,0,50,United-States,<=50K,8.310169021981912,0.0,True,1,1,1,True,1,True
41,Private,307468,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
33,?,139051,7,4,1,Female,0,0,53,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
18,?,127388,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
38,Self-emp-not-inc,233033,14,0,0,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
36,Private,128392,13,1,1,Male,4787,0,40,United-States,>50K,8.473868066677865,0.0,True,1,0,1,True,1,False
27,Private,220754,16,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
23,Private,345734,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
27,Private,506436,10,4,1,Female,0,0,40,Peru,<=50K,0.0,0.0,True,0,0,1,False,0,True
59,Federal-gov,200700,12,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
65,?,173309,4,1,1,Female,401,0,12,United-States,<=50K,5.996452088619021,0.0,False,0,0,0,False,1,True
55,Self-emp-inc,87584,9,5,1,Female,0,0,10,United-States,<=50K,0.0,0.0,False,0,1,1,False,1,True
54,Private,185042,2,2,1,Female,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,0,False,0,True
39,Self-emp-inc,117555,13,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
90,?,50746,6,1,1,Female,0,0,7,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
37,State-gov,117651,13,2,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
35,Private,139364,9,0,1,Male,0,1902,40,United-States,>50K,0.0,7.551186867296149,True,0,1,1,True,1,False
53,Self-emp-not-inc,34973,10,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
41,State-gov,58930,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
47,Private,181307,10,0,1,Male,99999,0,60,United-States,>50K,11.512925464970229,0.0,True,0,1,1,True,1,False
36,Private,135289,13,0,1,Male,0,0,48,United-States,>50K,0.0,0.0,True,1,1,0,True,1,False
20,?,295763,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
63,Private,266083,4,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
42,Local-gov,121718,14,0,1,Male,0,1902,60,United-States,>50K,0.0,7.551186867296149,False,1,1,1,True,1,False
26,Private,118497,9,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
29,Private,260346,9,1,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
60,Private,160625,9,0,1,Male,5013,0,40,United-States,<=50K,8.519989278718239,0.0,True,0,1,1,True,1,True
74,Private,211075,9,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
61,Private,167138,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
35,Private,180137,10,4,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
46,Private,165402,9,5,1,Female,5178,0,40,United-States,>50K,8.552367266423891,0.0,True,0,1,0,False,1,False
33,Private,89360,9,0,1,Male,5178,0,55,United-States,>50K,8.552367266423891,0.0,True,0,1,0,True,1,False
35,State-gov,106448,14,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
54,Private,22743,10,0,1,Male,15024,0,60,United-States,>50K,9.617470759403409,0.0,True,0,1,0,True,1,False
35,Self-emp-not-inc,263081,10,1,1,Male,0,0,84,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
41,Private,155657,7,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
24,Private,214399,13,3,1,Female,0,0,55,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
38,Self-emp-not-inc,200153,9,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
39,Self-emp-not-inc,289430,3,0,1,Male,0,0,50,Mexico,<=50K,0.0,0.0,False,0,1,0,True,0,True
21,Private,239577,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
32,Private,251243,10,1,1,Female,0,0,50,United-States,>50K,0.0,0.0,True,0,0,1,False,1,False
26,Private,59306,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
30,Private,97723,9,0,1,Male,0,0,35,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
48,Private,36228,9,1,1,Male,0,0,44,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
20,Private,262749,10,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
46,Private,153254,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
39,Local-gov,214284,13,4,0,Female,0,0,10,Japan,<=50K,0.0,0.0,False,1,0,1,False,0,True
18,Self-emp-not-inc,132986,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
37,Private,162494,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
21,State-gov,258490,10,1,1,Female,0,0,20,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
26,Private,190873,6,4,1,Female,0,0,40,Germany,<=50K,0.0,0.0,True,0,0,0,False,0,True
28,Local-gov,104329,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
40,Private,247880,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
46,Private,503923,9,0,1,Male,4386,0,40,United-States,>50K,8.386400901166214,0.0,True,0,1,0,True,1,False
39,Private,218490,13,0,1,Male,0,1848,40,United-States,>50K,0.0,7.522400231387125,True,1,1,1,True,1,False
66,Private,290578,4,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
41,Private,317539,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
39,Federal-gov,314822,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
23,Private,204226,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
39,Private,173175,13,0,1,Male,15024,0,50,United-States,>50K,9.617470759403409,0.0,True,1,1,1,True,1,False
73,Self-emp-not-inc,228899,4,1,1,Female,0,0,99,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
18,Private,31008,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
32,Private,396745,13,0,1,Male,0,2415,48,United-States,>50K,0.0,7.789868559054706,True,1,1,1,True,1,False
27,Private,288229,13,3,0,Female,0,0,50,Laos,<=50K,0.0,0.0,True,1,0,1,False,0,True
20,Private,121596,10,3,1,Female,2907,0,35,United-States,<=50K,7.97522083865341,0.0,True,0,0,0,False,1,True
34,Private,81223,9,1,1,Female,0,0,48,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
23,Private,239663,10,3,1,Male,2597,0,50,United-States,<=50K,7.862497197230545,0.0,True,0,0,0,True,1,True
26,Private,166301,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
80,Local-gov,20101,9,4,0,Female,0,0,32,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
22,?,376277,10,1,1,Female,0,0,35,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
77,Private,89655,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
28,Private,303601,8,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
46,Private,459189,10,0,1,Male,0,1902,50,United-States,>50K,0.0,7.551186867296149,True,0,1,0,True,1,False
45,?,215943,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
26,Private,174267,10,1,1,Male,0,0,64,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
23,Private,197286,13,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
36,Private,189382,9,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
24,Private,119329,13,1,1,Female,0,0,60,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
63,Self-emp-not-inc,196994,13,0,1,Male,0,0,15,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
41,?,128700,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
41,Private,204662,14,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
26,Private,134945,9,2,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
44,Private,172307,13,0,1,Male,7688,0,50,United-States,>50K,8.94754601503218,0.0,True,1,1,1,True,1,False
21,Private,222490,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
31,Private,377850,9,0,1,Male,0,0,65,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
37,Private,94334,4,3,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
38,Private,205852,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
62,Private,180418,8,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
50,Self-emp-inc,136913,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
39,Self-emp-not-inc,37019,9,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
42,Private,198316,11,1,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
37,Federal-gov,188069,10,0,1,Male,0,0,40,Philippines,>50K,0.0,0.0,False,0,1,1,True,0,False
49,Private,184098,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
50,Private,194397,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
51,State-gov,103063,13,0,1,Male,7298,0,40,United-States,>50K,8.895492631451633,0.0,False,1,1,0,True,1,False
17,Private,206010,8,3,1,Female,0,0,8,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
23,Private,107801,13,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
49,Private,176907,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
40,Private,169995,9,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
66,Local-gov,376506,16,1,1,Female,3273,0,40,United-States,<=50K,8.09376775793108,0.0,False,1,0,1,False,1,True
44,Private,118212,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
56,Private,116878,3,0,1,Male,0,0,40,Portugal,>50K,0.0,0.0,True,0,1,0,True,0,False
37,Private,268598,4,0,0,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
31,Private,226756,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
17,Private,153021,8,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
26,Private,200639,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
17,Private,100828,10,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
29,Private,190539,13,1,1,Male,0,1590,50,United-States,<=50K,0.0,7.372118028337787,True,1,0,1,True,1,True
48,Private,232149,13,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
42,Private,192712,9,4,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
24,Private,33551,10,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
38,Private,680390,9,4,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
30,Private,347132,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
30,Private,114912,13,0,1,Male,3103,0,60,United-States,>50K,8.04044688130311,0.0,True,1,1,1,True,1,False
90,Private,206667,14,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,False,1,False
30,Private,35724,15,5,1,Female,0,0,45,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
41,Private,288679,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
36,Private,195148,13,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
21,Private,211013,5,3,1,Female,0,0,50,Mexico,<=50K,0.0,0.0,True,0,0,0,False,0,True
53,Private,283602,13,1,1,Female,13550,0,43,United-States,>50K,9.514215624322715,0.0,True,1,0,1,False,1,False
22,Private,93131,10,1,0,Male,1055,0,20,China,<=50K,6.962243464266207,0.0,True,0,0,0,True,0,True
36,Self-emp-not-inc,36270,9,0,1,Male,0,1977,65,United-States,>50K,0.0,7.589841512182657,False,0,1,0,True,1,False
21,Private,275190,10,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,198841,14,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
53,Private,107096,13,4,1,Male,0,1669,50,United-States,<=50K,0.0,7.4205789054108005,True,1,0,1,True,1,True
58,Self-emp-inc,78104,10,0,1,Male,7298,0,60,United-States,>50K,8.895492631451633,0.0,False,0,1,1,True,1,False
40,Private,362482,11,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
24,Private,35603,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
42,Private,145178,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,215503,9,1,1,Male,0,0,65,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
35,Private,259727,10,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
30,Private,19847,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
39,Private,60070,9,4,1,Female,0,0,24,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
57,Private,255109,9,1,1,Female,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
29,Private,178778,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
22,Private,385077,9,3,1,Male,2907,0,40,United-States,<=50K,7.97522083865341,0.0,True,0,0,0,True,1,True
43,Private,230684,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
20,Private,143604,10,4,1,Female,0,0,2,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
28,Private,209109,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
27,Private,278720,9,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
34,Federal-gov,67083,13,4,0,Male,1471,0,40,Cambodia,<=50K,7.294377299288821,0.0,False,1,0,1,True,0,True
28,Private,68642,9,1,1,Female,0,0,46,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
35,Private,134367,12,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
41,Private,29591,9,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
26,Private,220656,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
